s	max_rss	rep	version	sample	os	modality
1142.23	0	2	dt4	mbs_human_15	macos	multibamsummary
1093.15	0	3	dt4	mbs_human_15	macos	multibamsummary
241.29	0	1	dt4	mbs_triticum_3	macos	multibamsummary
246.9	0	2	dt4	mbs_triticum_3	macos	multibamsummary
241.53	0	3	dt4	mbs_triticum_3	macos	multibamsummary
1064.84	0	1	dt4	mbs_triticum_15	macos	multibamsummary
1061.8	0	2	dt4	mbs_triticum_15	macos	multibamsummary
1021.86	0	3	dt4	mbs_triticum_15	macos	multibamsummary
1044.35	0	1	dt3	mbs_human_3	macos	multibamsummary
1328.45	0	2	dt3	mbs_human_3	macos	multibamsummary
1098.35	0	3	dt3	mbs_human_3	macos	multibamsummary
5646.71	0	1	dt3	mbs_human_15	macos	multibamsummary
3904.91	0	2	dt3	mbs_human_15	macos	multibamsummary
3498.6	0	3	dt3	mbs_human_15	macos	multibamsummary
860.36	0	1	dt3	mbs_triticum_3	macos	multibamsummary
818.44	0	2	dt3	mbs_triticum_3	macos	multibamsummary
771.78	0	3	dt3	mbs_triticum_3	macos	multibamsummary
4041.16	0	1	dt3	mbs_triticum_15	macos	multibamsummary
3900.22	0	2	dt3	mbs_triticum_15	macos	multibamsummary
4090.63	0	3	dt3	mbs_triticum_15	macos	multibamsummary
82.41	0	1	dt4	cm_human_3	macos	computeMatrix
76.6	0	2	dt4	cm_human_3	macos	computeMatrix
76.07	0	3	dt4	cm_human_3	macos	computeMatrix
605.31	0	1	dt4	cm_human_15	macos	computeMatrix
565.21	0	2	dt4	cm_human_15	macos	computeMatrix
594.86	0	3	dt4	cm_human_15	macos	computeMatrix
303.47	0	1	dt4	cm_triticum_3	macos	computeMatrix
884.18	0	2	dt4	cm_triticum_3	macos	computeMatrix
316.34	0	3	dt4	cm_triticum_3	macos	computeMatrix
1520.01	0	1	dt4	cm_triticum_15	macos	computeMatrix
1526.3	0	2	dt4	cm_triticum_15	macos	computeMatrix
1538.98	0	3	dt4	cm_triticum_15	macos	computeMatrix
2026.66	0	1	dt3	cm_human_3	macos	computeMatrix
1304.84	0	2	dt3	cm_human_3	macos	computeMatrix
1229.77	0	3	dt3	cm_human_3	macos	computeMatrix
6159.03	0	1	dt3	cm_human_15	macos	computeMatrix
4650.44	0	2	dt3	cm_human_15	macos	computeMatrix
4805.63	0	3	dt3	cm_human_15	macos	computeMatrix
1094.73	0	1	dt3	cm_triticum_3	macos	computeMatrix
1093.89	0	2	dt3	cm_triticum_3	macos	computeMatrix
1094.0	0	3	dt3	cm_triticum_3	macos	computeMatrix
5313.59	0	1	dt3	cm_triticum_15	macos	computeMatrix
5402.62	0	2	dt3	cm_triticum_15	macos	computeMatrix
5367.31	0	3	dt3	cm_triticum_15	macos	computeMatrix
