s	max_rss	rep	version	threads	sample	os	modality
89.52	55.02	3	dt4	2	alsieve_triticum_chip	rhel	alignmentsieve
120.69	56.66	1	dt4	3	alsieve_triticum_chip	rhel	alignmentsieve
91.66	51.88	2	dt4	3	alsieve_triticum_chip	rhel	alignmentsieve
119.79	56.62	3	dt4	3	alsieve_triticum_chip	rhel	alignmentsieve
92.96	57.06	1	dt4	4	alsieve_triticum_chip	rhel	alignmentsieve
103.8	57.83	2	dt4	4	alsieve_triticum_chip	rhel	alignmentsieve
90.72	56.89	3	dt4	4	alsieve_triticum_chip	rhel	alignmentsieve
50.56	56.0	1	dt4	5	alsieve_triticum_chip	rhel	alignmentsieve
48.75	56.07	2	dt4	5	alsieve_triticum_chip	rhel	alignmentsieve
51.06	58.24	3	dt4	5	alsieve_triticum_chip	rhel	alignmentsieve
47.76	59.24	1	dt4	6	alsieve_triticum_chip	rhel	alignmentsieve
48.75	58.0	2	dt4	6	alsieve_triticum_chip	rhel	alignmentsieve
52.8	60.84	3	dt4	6	alsieve_triticum_chip	rhel	alignmentsieve
44.31	56.65	1	dt4	7	alsieve_triticum_chip	rhel	alignmentsieve
42.27	57.17	2	dt4	7	alsieve_triticum_chip	rhel	alignmentsieve
48.39	52.54	3	dt4	7	alsieve_triticum_chip	rhel	alignmentsieve
53.87	59.22	1	dt4	8	alsieve_triticum_chip	rhel	alignmentsieve
44.61	57.76	2	dt4	8	alsieve_triticum_chip	rhel	alignmentsieve
44.72	57.12	3	dt4	8	alsieve_triticum_chip	rhel	alignmentsieve
48.34	58.29	1	dt4	9	alsieve_triticum_chip	rhel	alignmentsieve
56.08	56.54	2	dt4	9	alsieve_triticum_chip	rhel	alignmentsieve
50.71	58.23	3	dt4	9	alsieve_triticum_chip	rhel	alignmentsieve
42.28	55.54	1	dt4	10	alsieve_triticum_chip	rhel	alignmentsieve
56.45	60.48	2	dt4	10	alsieve_triticum_chip	rhel	alignmentsieve
48.07	57.15	3	dt4	10	alsieve_triticum_chip	rhel	alignmentsieve
43.15	57.55	1	dt4	11	alsieve_triticum_chip	rhel	alignmentsieve
46.31	60.3	2	dt4	11	alsieve_triticum_chip	rhel	alignmentsieve
51.34	55.44	3	dt4	11	alsieve_triticum_chip	rhel	alignmentsieve
43.2	56.94	1	dt4	12	alsieve_triticum_chip	rhel	alignmentsieve
44.33	55.88	2	dt4	12	alsieve_triticum_chip	rhel	alignmentsieve
44.75	56.86	3	dt4	12	alsieve_triticum_chip	rhel	alignmentsieve
47.46	55.12	1	dt4	13	alsieve_triticum_chip	rhel	alignmentsieve
50.87	60.02	2	dt4	13	alsieve_triticum_chip	rhel	alignmentsieve
49.83	52.71	3	dt4	13	alsieve_triticum_chip	rhel	alignmentsieve
52.85	58.58	1	dt4	14	alsieve_triticum_chip	rhel	alignmentsieve
49.68	58.09	2	dt4	14	alsieve_triticum_chip	rhel	alignmentsieve
60.86	54.14	3	dt4	14	alsieve_triticum_chip	rhel	alignmentsieve
45.82	57.29	1	dt4	15	alsieve_triticum_chip	rhel	alignmentsieve
46.29	56.95	2	dt4	15	alsieve_triticum_chip	rhel	alignmentsieve
54.84	61.23	3	dt4	15	alsieve_triticum_chip	rhel	alignmentsieve
44.21	52.42	1	dt4	16	alsieve_triticum_chip	rhel	alignmentsieve
49.79	61.13	2	dt4	16	alsieve_triticum_chip	rhel	alignmentsieve
43.4	54.35	3	dt4	16	alsieve_triticum_chip	rhel	alignmentsieve
47.02	61.32	1	dt4	17	alsieve_triticum_chip	rhel	alignmentsieve
47.08	60.23	2	dt4	17	alsieve_triticum_chip	rhel	alignmentsieve
44.69	56.07	3	dt4	17	alsieve_triticum_chip	rhel	alignmentsieve
43.45	58.82	1	dt4	18	alsieve_triticum_chip	rhel	alignmentsieve
44.64	56.71	2	dt4	18	alsieve_triticum_chip	rhel	alignmentsieve
44.79	59.7	3	dt4	18	alsieve_triticum_chip	rhel	alignmentsieve
44.73	58.27	1	dt4	19	alsieve_triticum_chip	rhel	alignmentsieve
48.53	60.88	2	dt4	19	alsieve_triticum_chip	rhel	alignmentsieve
45.4	57.91	3	dt4	19	alsieve_triticum_chip	rhel	alignmentsieve
43.41	55.77	1	dt4	20	alsieve_triticum_chip	rhel	alignmentsieve
44.31	56.41	2	dt4	20	alsieve_triticum_chip	rhel	alignmentsieve
42.29	58.21	3	dt4	20	alsieve_triticum_chip	rhel	alignmentsieve
41.23	54.87	1	dt4	1	alsieve_triticum_rna	rhel	alignmentsieve
41.32	54.53	2	dt4	1	alsieve_triticum_rna	rhel	alignmentsieve
41.27	52.0	3	dt4	1	alsieve_triticum_rna	rhel	alignmentsieve
30.52	52.85	1	dt4	2	alsieve_triticum_rna	rhel	alignmentsieve
49.63	56.26	2	dt4	2	alsieve_triticum_rna	rhel	alignmentsieve
33.7	55.47	3	dt4	2	alsieve_triticum_rna	rhel	alignmentsieve
38.98	54.09	1	dt4	3	alsieve_triticum_rna	rhel	alignmentsieve
31.13	56.01	2	dt4	3	alsieve_triticum_rna	rhel	alignmentsieve
34.2	57.34	3	dt4	3	alsieve_triticum_rna	rhel	alignmentsieve
29.8	55.42	1	dt4	4	alsieve_triticum_rna	rhel	alignmentsieve
41.69	55.86	2	dt4	4	alsieve_triticum_rna	rhel	alignmentsieve
31.1	55.14	3	dt4	4	alsieve_triticum_rna	rhel	alignmentsieve
21.24	56.99	1	dt4	5	alsieve_triticum_rna	rhel	alignmentsieve
15.09	56.23	2	dt4	5	alsieve_triticum_rna	rhel	alignmentsieve
20.3	56.82	3	dt4	5	alsieve_triticum_rna	rhel	alignmentsieve
16.0	57.85	1	dt4	6	alsieve_triticum_rna	rhel	alignmentsieve
14.4	55.61	2	dt4	6	alsieve_triticum_rna	rhel	alignmentsieve
14.5	55.34	3	dt4	6	alsieve_triticum_rna	rhel	alignmentsieve
14.34	55.96	1	dt4	7	alsieve_triticum_rna	rhel	alignmentsieve
14.37	53.68	2	dt4	7	alsieve_triticum_rna	rhel	alignmentsieve
19.43	53.54	3	dt4	7	alsieve_triticum_rna	rhel	alignmentsieve
17.96	57.53	1	dt4	8	alsieve_triticum_rna	rhel	alignmentsieve
16.21	55.0	2	dt4	8	alsieve_triticum_rna	rhel	alignmentsieve
14.77	59.14	3	dt4	8	alsieve_triticum_rna	rhel	alignmentsieve
16.72	58.07	1	dt4	9	alsieve_triticum_rna	rhel	alignmentsieve
14.24	55.99	2	dt4	9	alsieve_triticum_rna	rhel	alignmentsieve
24.42	56.47	3	dt4	9	alsieve_triticum_rna	rhel	alignmentsieve
17.28	54.85	1	dt4	10	alsieve_triticum_rna	rhel	alignmentsieve
15.71	55.01	2	dt4	10	alsieve_triticum_rna	rhel	alignmentsieve
14.65	54.04	3	dt4	10	alsieve_triticum_rna	rhel	alignmentsieve
15.45	57.25	1	dt4	11	alsieve_triticum_rna	rhel	alignmentsieve
15.31	59.58	2	dt4	11	alsieve_triticum_rna	rhel	alignmentsieve
15.06	57.19	3	dt4	11	alsieve_triticum_rna	rhel	alignmentsieve
15.69	55.32	1	dt4	12	alsieve_triticum_rna	rhel	alignmentsieve
14.81	53.06	2	dt4	12	alsieve_triticum_rna	rhel	alignmentsieve
15.82	53.0	3	dt4	12	alsieve_triticum_rna	rhel	alignmentsieve
14.92	54.04	1	dt4	13	alsieve_triticum_rna	rhel	alignmentsieve
16.13	58.07	2	dt4	13	alsieve_triticum_rna	rhel	alignmentsieve
15.89	56.67	3	dt4	13	alsieve_triticum_rna	rhel	alignmentsieve
15.05	56.06	1	dt4	14	alsieve_triticum_rna	rhel	alignmentsieve
15.63	56.5	2	dt4	14	alsieve_triticum_rna	rhel	alignmentsieve
14.32	55.91	3	dt4	14	alsieve_triticum_rna	rhel	alignmentsieve
16.06	60.01	1	dt4	15	alsieve_triticum_rna	rhel	alignmentsieve
15.08	58.84	2	dt4	15	alsieve_triticum_rna	rhel	alignmentsieve
17.83	56.98	3	dt4	15	alsieve_triticum_rna	rhel	alignmentsieve
14.59	58.51	1	dt4	16	alsieve_triticum_rna	rhel	alignmentsieve
15.48	56.14	2	dt4	16	alsieve_triticum_rna	rhel	alignmentsieve
16.22	60.39	3	dt4	16	alsieve_triticum_rna	rhel	alignmentsieve
15.33	61.63	1	dt4	17	alsieve_triticum_rna	rhel	alignmentsieve
14.82	57.8	2	dt4	17	alsieve_triticum_rna	rhel	alignmentsieve
15.01	59.88	3	dt4	17	alsieve_triticum_rna	rhel	alignmentsieve
16.5	58.95	1	dt4	18	alsieve_triticum_rna	rhel	alignmentsieve
15.06	56.67	2	dt4	18	alsieve_triticum_rna	rhel	alignmentsieve
14.44	59.94	3	dt4	18	alsieve_triticum_rna	rhel	alignmentsieve
16.03	57.55	1	dt4	19	alsieve_triticum_rna	rhel	alignmentsieve
14.6	55.46	2	dt4	19	alsieve_triticum_rna	rhel	alignmentsieve
16.3	61.37	3	dt4	19	alsieve_triticum_rna	rhel	alignmentsieve
14.72	57.28	1	dt4	20	alsieve_triticum_rna	rhel	alignmentsieve
19.5	56.18	2	dt4	20	alsieve_triticum_rna	rhel	alignmentsieve
14.26	58.85	3	dt4	20	alsieve_triticum_rna	rhel	alignmentsieve
2112.34	54.35	1	dt4	1	alsieve_triticum_wgs	rhel	alignmentsieve
2112.35	57.89	2	dt4	1	alsieve_triticum_wgs	rhel	alignmentsieve
2095.54	55.59	3	dt4	1	alsieve_triticum_wgs	rhel	alignmentsieve
1541.3	52.77	1	dt4	2	alsieve_triticum_wgs	rhel	alignmentsieve
1552.16	58.29	2	dt4	2	alsieve_triticum_wgs	rhel	alignmentsieve
2065.28	55.61	3	dt4	2	alsieve_triticum_wgs	rhel	alignmentsieve
1857.13	56.13	1	dt4	3	alsieve_triticum_wgs	rhel	alignmentsieve
1709.33	56.86	2	dt4	3	alsieve_triticum_wgs	rhel	alignmentsieve
1545.67	55.25	3	dt4	3	alsieve_triticum_wgs	rhel	alignmentsieve
2155.0	54.23	1	dt4	4	alsieve_triticum_wgs	rhel	alignmentsieve
1551.27	53.85	2	dt4	4	alsieve_triticum_wgs	rhel	alignmentsieve
1656.07	57.04	3	dt4	4	alsieve_triticum_wgs	rhel	alignmentsieve
1008.07	56.25	1	dt4	5	alsieve_triticum_wgs	rhel	alignmentsieve
889.35	58.35	2	dt4	5	alsieve_triticum_wgs	rhel	alignmentsieve
910.48	56.26	3	dt4	5	alsieve_triticum_wgs	rhel	alignmentsieve
954.77	55.82	1	dt4	6	alsieve_triticum_wgs	rhel	alignmentsieve
930.47	55.51	2	dt4	6	alsieve_triticum_wgs	rhel	alignmentsieve
1046.43	57.83	3	dt4	6	alsieve_triticum_wgs	rhel	alignmentsieve
889.92	58.67	1	dt4	7	alsieve_triticum_wgs	rhel	alignmentsieve
896.22	58.1	2	dt4	7	alsieve_triticum_wgs	rhel	alignmentsieve
899.78	57.35	3	dt4	7	alsieve_triticum_wgs	rhel	alignmentsieve
932.77	58.98	1	dt4	8	alsieve_triticum_wgs	rhel	alignmentsieve
944.31	55.21	2	dt4	8	alsieve_triticum_wgs	rhel	alignmentsieve
936.57	56.2	3	dt4	8	alsieve_triticum_wgs	rhel	alignmentsieve
952.12	57.97	1	dt4	9	alsieve_triticum_wgs	rhel	alignmentsieve
1049.45	58.99	2	dt4	9	alsieve_triticum_wgs	rhel	alignmentsieve
940.68	57.11	3	dt4	9	alsieve_triticum_wgs	rhel	alignmentsieve
902.36	59.05	1	dt4	10	alsieve_triticum_wgs	rhel	alignmentsieve
920.66	58.18	2	dt4	10	alsieve_triticum_wgs	rhel	alignmentsieve
940.7	58.95	3	dt4	10	alsieve_triticum_wgs	rhel	alignmentsieve
937.06	59.81	1	dt4	11	alsieve_triticum_wgs	rhel	alignmentsieve
1002.65	59.51	2	dt4	11	alsieve_triticum_wgs	rhel	alignmentsieve
898.71	57.35	3	dt4	11	alsieve_triticum_wgs	rhel	alignmentsieve
971.19	59.46	1	dt4	12	alsieve_triticum_wgs	rhel	alignmentsieve
897.31	57.3	2	dt4	12	alsieve_triticum_wgs	rhel	alignmentsieve
950.76	60.95	3	dt4	12	alsieve_triticum_wgs	rhel	alignmentsieve
976.84	61.43	1	dt4	13	alsieve_triticum_wgs	rhel	alignmentsieve
1032.21	58.72	2	dt4	13	alsieve_triticum_wgs	rhel	alignmentsieve
1011.43	58.75	3	dt4	13	alsieve_triticum_wgs	rhel	alignmentsieve
927.24	58.86	1	dt4	14	alsieve_triticum_wgs	rhel	alignmentsieve
902.89	57.87	2	dt4	14	alsieve_triticum_wgs	rhel	alignmentsieve
1001.47	58.8	3	dt4	14	alsieve_triticum_wgs	rhel	alignmentsieve
914.36	54.94	1	dt4	15	alsieve_triticum_wgs	rhel	alignmentsieve
930.84	53.73	2	dt4	15	alsieve_triticum_wgs	rhel	alignmentsieve
1116.1	55.32	3	dt4	15	alsieve_triticum_wgs	rhel	alignmentsieve
1010.07	59.18	1	dt4	16	alsieve_triticum_wgs	rhel	alignmentsieve
929.24	56.26	2	dt4	16	alsieve_triticum_wgs	rhel	alignmentsieve
1011.38	59.02	3	dt4	16	alsieve_triticum_wgs	rhel	alignmentsieve
964.93	58.64	1	dt4	17	alsieve_triticum_wgs	rhel	alignmentsieve
891.86	56.23	2	dt4	17	alsieve_triticum_wgs	rhel	alignmentsieve
1022.53	59.53	3	dt4	17	alsieve_triticum_wgs	rhel	alignmentsieve
958.04	56.5	1	dt4	18	alsieve_triticum_wgs	rhel	alignmentsieve
945.01	58.19	2	dt4	18	alsieve_triticum_wgs	rhel	alignmentsieve
985.89	60.42	3	dt4	18	alsieve_triticum_wgs	rhel	alignmentsieve
