date,platform,mode,organism,type,threads,dt3,dt4
20250408,macos24.3:arm64,bamcoverage,human,RNA,8,15m8.730s,3m45.070s
20250408,macos24.3:arm64,bamcoverage,human,RNA,8,29m0.910s,3m42.890s
20250408,macos24.3:arm64,bamcoverage,human,ChIP,8,14m14.090s,0m45.500s
20250408,macos24.3:arm64,bamcoverage,human,ChIP,8,17m52.280s,0m43.970s
20250408,macos24.3:arm64,bamcoverage,human,ChIP,8,6m24.340s,0m40.840s
20250408,macos24.3:arm64,bamcoverage,human,WGS,8,27m21.090s,26m46.190s
20250408,macos24.3:arm64,bamcoverage,human,WGS,8,27m41.540s,12m44.730s
20250408,macos24.3:arm64,bamcoverage,human,WGS,8,27m52.660s,13m49.580s
20250331,sles15.6:x86_64,bamcoverage,human,RNA,72,44m12.920s,14m41.020s
20250331,sles15.6:x86_64,mbs,human,bins_99,72,773m50.670s,253m3.970s
20250331,sles15.6:x86_64,bamcoverage,human,ChIP,72,17m2.230s,3m32.860s
20250331,sles15.6:x86_64,bamcoverage,human,WGS,72,157m25.590s,58m20.830s
20250331,sles15.6:x86_64,bamcompare,human,ChIP,72,157m51.890s,54m3.560s
20250331,sles15.6:x86_64,computematrix,human,gtf_4,72,0m29.910s,0m3.570s
20250331,sles15.6:x86_64,bamcoverage,human,RNA,72,46m44.110s,14m39.540s
20250331,sles15.6:x86_64,bamcoverage,human,ChIP,72,16m3.010s,3m33.620s
20250331,sles15.6:x86_64,bamcoverage,human,RNA,72,47m30.770s,14m36.080s
20250331,sles15.6:x86_64,bamcoverage,human,ChIP,72,16m52.540s,3m35.480s
20250331,sles15.6:x86_64,computematrix,human,gtf_4,72,0m34.580s,0m3.570s
20250331,sles15.6:x86_64,computematrix,human,gtf_4,72,0m32.450s,0m3.610s
20250331,sles15.6:x86_64,bamcompare,human,ChIP,72,155m10.590s,53m54.240s
20250331,sles15.6:x86_64,bamcompare,human,ChIP,72,154m3.430s,53m49.940s
20250331,sles15.6:x86_64,bamcoverage,human,WGS,72,157m58.290s,58m35.690s
20250331,sles15.6:x86_64,bamcoverage,human,WGS,72,156m33.980s,58m17.680s
20250331,sles15.6:x86_64,mbs,human,bins_99,72,759m3.370s,252m33.330s
20250331,sles15.6:x86_64,mbs,human,bins_99,72,798m18.130s,256m9.360s
20250331,sles15.6:x86_64,bamcompare,human,ChIP,72,152m43.510s,53m48.380s
20250331,sles15.6:x86_64,computematrix,human,gtf_4,72,0m30.870s,0m3.690s
20250331,sles15.6:x86_64,mbs,human,bins_99,72,772m54.640s,253m12.100s
20250331,sles15.6:x86_64,bamcoverage,human,ChIP,72,16m16.800s,3m32.960s
20250331,sles15.6:x86_64,bamcoverage,human,RNA,72,47m12.040s,14m33.600s
20250331,sles15.6:x86_64,bamcoverage,human,WGS,72,157m48.290s,58m15.900s
