s	max_rss	rep	version	sample	os	modality
282.2224	1106.66	2	dt3	bcov_triticum_chip	SLES_viper	bamcoverage
277.9223	1105.29	3	dt3	bcov_triticum_chip	SLES_viper	bamcoverage
151.316	819.45	1	dt3	bcov_triticum_rna	SLES_viper	bamcoverage
161.2823	882.63	2	dt3	bcov_triticum_rna	SLES_viper	bamcoverage
158.5948	869.35	3	dt3	bcov_triticum_rna	SLES_viper	bamcoverage
2196.3158	2280.57	1	dt3	bcov_triticum_wgs	SLES_viper	bamcoverage
2193.4094	2278.8	2	dt3	bcov_triticum_wgs	SLES_viper	bamcoverage
2194.92	2281.76	3	dt3	bcov_triticum_wgs	SLES_viper	bamcoverage
486.7647	6029.07	1	dt4	bcom_human_chip	SLES_viper	bamcompare
455.1474	6170.29	2	dt4	bcom_human_chip	SLES_viper	bamcompare
486.1192	6154.01	3	dt4	bcom_human_chip	SLES_viper	bamcompare
1290.9777	7707.73	1	dt4	bcom_triticum_chip	SLES_viper	bamcompare
1259.1877	8015.29	2	dt4	bcom_triticum_chip	SLES_viper	bamcompare
1231.3464	7766.32	3	dt4	bcom_triticum_chip	SLES_viper	bamcompare
1059.7956	1243.09	1	dt3	bcom_human_chip	SLES_viper	bamcompare
1054.7655	1267.93	2	dt3	bcom_human_chip	SLES_viper	bamcompare
1055.5268	1275.76	3	dt3	bcom_human_chip	SLES_viper	bamcompare
2993.5003	2595.44	1	dt3	bcom_triticum_chip	SLES_viper	bamcompare
2972.5222	2484.17	2	dt3	bcom_triticum_chip	SLES_viper	bamcompare
2403.1342	2368.38	3	dt3	bcom_triticum_chip	SLES_viper	bamcompare
321.0881	250.36	1	dt4	mbs_human_3	SLES_viper	mbs
323.6521	262.41	2	dt4	mbs_human_3	SLES_viper	mbs
316.4285	238.75	3	dt4	mbs_human_3	SLES_viper	mbs
1910.4243	276.91	1	dt4	mbs_human_15	SLES_viper	mbs
1426.9071	274.13	2	dt4	mbs_human_15	SLES_viper	mbs
1354.9325	266.0	3	dt4	mbs_human_15	SLES_viper	mbs
438.7512	747.39	1	dt4	mbs_triticum_3	SLES_viper	mbs
414.3133	596.09	2	dt4	mbs_triticum_3	SLES_viper	mbs
407.291	731.74	3	dt4	mbs_triticum_3	SLES_viper	mbs
2344.658	602.08	1	dt4	mbs_triticum_15	SLES_viper	mbs
2422.7319	633.31	2	dt4	mbs_triticum_15	SLES_viper	mbs
1956.0242	596.59	3	dt4	mbs_triticum_15	SLES_viper	mbs
912.6768	806.18	1	dt3	mbs_human_3	SLES_viper	mbs
874.1095	793.57	2	dt3	mbs_human_3	SLES_viper	mbs
790.6541	807.2	3	dt3	mbs_human_3	SLES_viper	mbs
3861.59	2219.4	1	dt3	mbs_human_15	SLES_viper	mbs
4649.1683	2211.06	2	dt3	mbs_human_15	SLES_viper	mbs
4382.0495	2184.29	3	dt3	mbs_human_15	SLES_viper	mbs
710.1523	1357.2	1	dt3	mbs_triticum_3	SLES_viper	mbs
746.2877	1355.57	2	dt3	mbs_triticum_3	SLES_viper	mbs
756.8106	1348.11	3	dt3	mbs_triticum_3	SLES_viper	mbs
3338.7327	5034.95	1	dt3	mbs_triticum_15	SLES_viper	mbs
4802.1673	5027.98	2	dt3	mbs_triticum_15	SLES_viper	mbs
4700.9855	5023.24	3	dt3	mbs_triticum_15	SLES_viper	mbs
75.787	2030.15	1	dt4	cm_human_3	SLES_viper	computeMatrix
75.198	1909.32	2	dt4	cm_human_3	SLES_viper	computeMatrix
74.4012	2015.46	3	dt4	cm_human_3	SLES_viper	computeMatrix
258.5911	4807.0	1	dt4	cm_human_15	SLES_viper	computeMatrix
258.3262	4872.68	2	dt4	cm_human_15	SLES_viper	computeMatrix
256.3253	4688.94	3	dt4	cm_human_15	SLES_viper	computeMatrix
158.7061	22880.2	1	dt4	cm_triticum_3	SLES_viper	computeMatrix
125.4226	28849.19	2	dt4	cm_triticum_3	SLES_viper	computeMatrix
126.5117	35872.6	3	dt4	cm_triticum_3	SLES_viper	computeMatrix
481.4464	41977.11	1	dt4	cm_triticum_15	SLES_viper	computeMatrix
481.7856	38170.25	2	dt4	cm_triticum_15	SLES_viper	computeMatrix
491.3179	38165.39	3	dt4	cm_triticum_15	SLES_viper	computeMatrix
1111.6382	2239.79	1	dt3	cm_human_3	SLES_viper	computeMatrix
1094.6681	2245.18	2	dt3	cm_human_3	SLES_viper	computeMatrix
737.8217	2180.06	3	dt3	cm_human_3	SLES_viper	computeMatrix
3181.8848	5828.16	1	dt3	cm_human_15	SLES_viper	computeMatrix
3261.5361	5837.79	2	dt3	cm_human_15	SLES_viper	computeMatrix
3286.1753	5819.82	3	dt3	cm_human_15	SLES_viper	computeMatrix
781.2273	1642.39	1	dt3	cm_triticum_3	SLES_viper	computeMatrix
534.2488	1701.8	2	dt3	cm_triticum_3	SLES_viper	computeMatrix
562.8343	1661.23	3	dt3	cm_triticum_3	SLES_viper	computeMatrix
2467.6117	4332.91	1	dt3	cm_triticum_15	SLES_viper	computeMatrix
2370.8187	4330.96	2	dt3	cm_triticum_15	SLES_viper	computeMatrix
2552.2079	4331.66	3	dt3	cm_triticum_15	SLES_viper	computeMatrix
