s	max_rss	rep	version	sample	os	modality
404.8136	6593.77	2	dt3	alsieve_human_wgs	MPCDF	alignmentsieve
403.5361	6611.0	3	dt3	alsieve_human_wgs	MPCDF	alignmentsieve
47.8575	6565.71	1	dt3	alsieve_triticum_chip	MPCDF	alignmentsieve
45.7137	6630.66	2	dt3	alsieve_triticum_chip	MPCDF	alignmentsieve
38.6024	6466.83	3	dt3	alsieve_triticum_chip	MPCDF	alignmentsieve
29.1273	4426.18	1	dt3	alsieve_triticum_rna	MPCDF	alignmentsieve
35.1813	4388.76	2	dt3	alsieve_triticum_rna	MPCDF	alignmentsieve
28.4436	4486.27	3	dt3	alsieve_triticum_rna	MPCDF	alignmentsieve
1060.5241	10977.12	1	dt3	alsieve_triticum_wgs	MPCDF	alignmentsieve
1059.9889	11036.54	2	dt3	alsieve_triticum_wgs	MPCDF	alignmentsieve
1079.4215	10981.93	3	dt3	alsieve_triticum_wgs	MPCDF	alignmentsieve
29.6421	1068.12	1	dt4	bcov_human_chip	MPCDF	bamcoverage
29.347	1118.41	2	dt4	bcov_human_chip	MPCDF	bamcoverage
29.5977	1158.68	3	dt4	bcov_human_chip	MPCDF	bamcoverage
121.1772	2619.66	1	dt4	bcov_human_rna	MPCDF	bamcoverage
121.9067	2615.27	2	dt4	bcov_human_rna	MPCDF	bamcoverage
121.4576	2618.34	3	dt4	bcov_human_rna	MPCDF	bamcoverage
220.1436	6857.37	1	dt4	bcov_human_wgs	MPCDF	bamcoverage
218.7569	6879.02	2	dt4	bcov_human_wgs	MPCDF	bamcoverage
219.8628	6803.18	3	dt4	bcov_human_wgs	MPCDF	bamcoverage
73.969	5637.95	1	dt4	bcov_triticum_chip	MPCDF	bamcoverage
73.0378	5622.72	2	dt4	bcov_triticum_chip	MPCDF	bamcoverage
73.0739	5674.54	3	dt4	bcov_triticum_chip	MPCDF	bamcoverage
34.0367	4925.95	1	dt4	bcov_triticum_rna	MPCDF	bamcoverage
33.9098	4551.34	2	dt4	bcov_triticum_rna	MPCDF	bamcoverage
33.9629	4325.13	3	dt4	bcov_triticum_rna	MPCDF	bamcoverage
478.3068	12979.29	1	dt4	bcov_triticum_wgs	MPCDF	bamcoverage
475.1913	14014.07	2	dt4	bcov_triticum_wgs	MPCDF	bamcoverage
475.4781	14356.41	3	dt4	bcov_triticum_wgs	MPCDF	bamcoverage
120.7502	5201.91	1	dt3	bcov_human_chip	MPCDF	bamcoverage
125.8971	5184.17	2	dt3	bcov_human_chip	MPCDF	bamcoverage
126.1896	5228.85	3	dt3	bcov_human_chip	MPCDF	bamcoverage
705.1308	5386.13	1	dt3	bcov_human_rna	MPCDF	bamcoverage
720.3267	5381.12	2	dt3	bcov_human_rna	MPCDF	bamcoverage
711.9706	5405.53	3	dt3	bcov_human_rna	MPCDF	bamcoverage
793.5551	7462.12	1	dt3	bcov_human_wgs	MPCDF	bamcoverage
796.0328	7574.8	2	dt3	bcov_human_wgs	MPCDF	bamcoverage
796.9563	7520.84	3	dt3	bcov_human_wgs	MPCDF	bamcoverage
268.0195	7621.88	1	dt3	bcov_triticum_chip	MPCDF	bamcoverage
259.1074	7604.43	2	dt3	bcov_triticum_chip	MPCDF	bamcoverage
269.0971	7607.81	3	dt3	bcov_triticum_chip	MPCDF	bamcoverage
52.7494	5566.7	1	dt3	bcov_triticum_rna	MPCDF	bamcoverage
48.645	5671.44	2	dt3	bcov_triticum_rna	MPCDF	bamcoverage
50.5404	5600.57	3	dt3	bcov_triticum_rna	MPCDF	bamcoverage
2356.3742	11357.01	1	dt3	bcov_triticum_wgs	MPCDF	bamcoverage
2371.7766	11281.56	2	dt3	bcov_triticum_wgs	MPCDF	bamcoverage
2350.9426	11246.27	3	dt3	bcov_triticum_wgs	MPCDF	bamcoverage
307.1981	7897.39	1	dt4	bcom_human_chip	MPCDF	bamcompare
306.8994	7885.28	2	dt4	bcom_human_chip	MPCDF	bamcompare
310.1796	7885.55	3	dt4	bcom_human_chip	MPCDF	bamcompare
1001.6048	30166.03	1	dt4	bcom_triticum_chip	MPCDF	bamcompare
1002.0211	29759.02	2	dt4	bcom_triticum_chip	MPCDF	bamcompare
1002.047	30419.2	3	dt4	bcom_triticum_chip	MPCDF	bamcompare
815.4851	8885.13	1	dt3	bcom_human_chip	MPCDF	bamcompare
809.3763	8903.61	2	dt3	bcom_human_chip	MPCDF	bamcompare
819.7674	8923.29	3	dt3	bcom_human_chip	MPCDF	bamcompare
2488.2835	15609.03	1	dt3	bcom_triticum_chip	MPCDF	bamcompare
2475.6784	15723.95	2	dt3	bcom_triticum_chip	MPCDF	bamcompare
2501.5456	15813.01	3	dt3	bcom_triticum_chip	MPCDF	bamcompare
113.3731	854.43	1	dt4	mbs_human_3	MPCDF	multibamsummary
112.6467	866.5	2	dt4	mbs_human_3	MPCDF	multibamsummary
115.2223	875.14	3	dt4	mbs_human_3	MPCDF	multibamsummary
203.7096	1449.44	1	dt4	mbs_human_15	MPCDF	multibamsummary
186.9544	1416.61	2	dt4	mbs_human_15	MPCDF	multibamsummary
186.2261	1428.97	3	dt4	mbs_human_15	MPCDF	multibamsummary
134.2241	2020.75	1	dt4	mbs_triticum_3	MPCDF	multibamsummary
132.7312	2022.8	2	dt4	mbs_triticum_3	MPCDF	multibamsummary
131.2064	2026.75	3	dt4	mbs_triticum_3	MPCDF	multibamsummary
252.5856	4011.5	1	dt4	mbs_triticum_15	MPCDF	multibamsummary
256.7813	4033.74	2	dt4	mbs_triticum_15	MPCDF	multibamsummary
262.5115	4027.64	3	dt4	mbs_triticum_15	MPCDF	multibamsummary
894.6441	5531.8	1	dt3	mbs_human_3	MPCDF	multibamsummary
792.2759	5518.73	2	dt3	mbs_human_3	MPCDF	multibamsummary
837.4175	5455.51	3	dt3	mbs_human_3	MPCDF	multibamsummary
3879.6188	14844.47	1	dt3	mbs_human_15	MPCDF	multibamsummary
4375.94	14846.26	2	dt3	mbs_human_15	MPCDF	multibamsummary
4287.1486	14840.78	3	dt3	mbs_human_15	MPCDF	multibamsummary
223.8954	9139.73	1	dt3	mbs_triticum_3	MPCDF	multibamsummary
237.5498	9102.28	2	dt3	mbs_triticum_3	MPCDF	multibamsummary
216.4672	9150.86	3	dt3	mbs_triticum_3	MPCDF	multibamsummary
915.3081	32927.67	1	dt3	mbs_triticum_15	MPCDF	multibamsummary
1029.2234	32806.48	2	dt3	mbs_triticum_15	MPCDF	multibamsummary
1072.1057	32879.55	3	dt3	mbs_triticum_15	MPCDF	multibamsummary
100.568	2634.95	1	dt4	cm_human_3	MPCDF	computeMatrix
97.374	2666.17	2	dt4	cm_human_3	MPCDF	computeMatrix
96.7464	2646.99	3	dt4	cm_human_3	MPCDF	computeMatrix
185.6984	9909.42	1	dt4	cm_human_15	MPCDF	computeMatrix
181.6359	9862.25	2	dt4	cm_human_15	MPCDF	computeMatrix
182.1138	9879.04	3	dt4	cm_human_15	MPCDF	computeMatrix
261.1409	23382.67	1	dt4	cm_triticum_3	MPCDF	computeMatrix
157.3524	28817.12	2	dt4	cm_triticum_3	MPCDF	computeMatrix
160.6686	28837.21	3	dt4	cm_triticum_3	MPCDF	computeMatrix
228.6225	154774.49	1	dt4	cm_triticum_15	MPCDF	computeMatrix
220.6321	140563.1	2	dt4	cm_triticum_15	MPCDF	computeMatrix
220.9857	140540.23	3	dt4	cm_triticum_15	MPCDF	computeMatrix
574.8264	17423.23	1	dt3	cm_human_3	MPCDF	computeMatrix
572.0855	17625.44	2	dt3	cm_human_3	MPCDF	computeMatrix
581.3484	17473.6	3	dt3	cm_human_3	MPCDF	computeMatrix
2482.9614	21069.39	1	dt3	cm_human_15	MPCDF	computeMatrix
2461.7652	21402.56	2	dt3	cm_human_15	MPCDF	computeMatrix
2507.9149	21518.38	3	dt3	cm_human_15	MPCDF	computeMatrix
333.0557	13829.91	1	dt3	cm_triticum_3	MPCDF	computeMatrix
329.438	13779.47	2	dt3	cm_triticum_3	MPCDF	computeMatrix
329.4678	13770.68	3	dt3	cm_triticum_3	MPCDF	computeMatrix
1426.1903	16583.93	1	dt3	cm_triticum_15	MPCDF	computeMatrix
1433.2121	16558.77	2	dt3	cm_triticum_15	MPCDF	computeMatrix
1421.6039	16683.92	3	dt3	cm_triticum_15	MPCDF	computeMatrix
